SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
350891,-1606.0,-12637,0.6144143775673561,-4453,1,0,0.7138283271618412,0.7843051606938477,1,1,13,1,0,144000.0,500490.0,-3267.0,0.28771803632440207,1,0,0
350895,-1269.0,-18129,0.3441550073724169,-1644,0,0,0.6803354519035916,0.7123710207989236,0,1,15,0,1,157500.0,360000.0,-9002.0,0.4375,0,1,0
350898,-805.0,-17869,0.2580842039460289,-1424,1,1,0.565386560165397,0.6171854621953522,0,1,14,0,0,166500.0,675000.0,-94.0,0.24666666666666667,1,0,0
350899,-3272.0,-13264,0.6296742509538716,-4658,0,0,0.5666864708308167,0.6648779698455464,0,1,10,1,1,90000.0,52128.0,-1110.0,1.7265193370165746,1,0,0
350913,-4556.0,-13317,0.375711009574066,-980,1,0,0.4081414425368373,0.4597905051388456,0,1,19,0,1,180000.0,225000.0,-7144.0,0.8,1,0,0
350916,-3179.0,-18941,0.5298898341969072,-2460,1,0,0.6226568956931521,0.8406683811085799,1,1,12,1,1,157500.0,855000.0,-12781.0,0.18421052631578946,1,1,1
350944,-3687.0,-12429,0.3962195720630885,-4963,1,0,0.5537138006424123,0.6591005578769216,1,1,12,1,0,67500.0,153000.0,-4854.0,0.4411764705882353,1,1,0
350959,-193.0,-13953,0.5460231970049609,-1713,1,1,0.7380913308491844,0.4485758086253769,1,1,17,1,1,180000.0,904500.0,-1363.0,0.19900497512437812,1,1,0
351008,-536.0,-15828,0.7016957740576931,-4389,0,1,0.6744913413708296,0.2850685390692643,1,1,14,0,0,315000.0,225000.0,-4830.0,1.4,1,0,0
351048,-690.0,-10275,0.5884877883422673,-2951,1,0,0.7081487644479019,0.6070488802058326,1,1,17,0,0,180000.0,211630.5,-1976.0,0.8505390291096983,1,1,0
351085,-3510.0,-14128,0.1342654235549427,-4478,0,1,0.5831023184349841,0.6291948686238089,1,1,3,1,0,450000.0,537763.5,-3260.0,0.8367990761738199,1,0,0
351094,-420.0,-13573,0.4066174366275036,-4404,0,0,0.6029903890013275,0.6394524511340962,1,1,10,1,0,135000.0,247500.0,-965.0,0.5454545454545454,1,1,0
351115,-7414.0,-17022,0.4382813743111921,-553,1,0,0.6409519954572477,0.5991630980258216,1,1,11,1,0,135000.0,821065.5,-4409.0,0.1644204999479335,1,1,0
351171,-1028.0,-10560,0.5298898341969072,-3246,1,1,0.4646518675412491,0.5969766190718889,1,1,18,0,1,202500.0,270000.0,-4812.0,0.75,1,1,0
351178,-3068.0,-15984,0.6610235391308081,-4591,1,1,0.6443668358727792,0.8080208283831006,0,1,10,1,0,157500.0,568800.0,-2276.0,0.27689873417721517,1,0,0
351186,-3042.0,-10379,0.6212263380626669,-1342,1,0,0.6976232002588106,0.6018604623404031,0,1,15,1,0,247500.0,257391.0,-363.0,0.961572082939963,1,0,0
351194,-1054.0,-8485,0.4686596550493113,-1017,0,1,0.1986539137985876,0.0797571099665391,0,1,5,1,0,157500.0,182448.0,-4322.0,0.8632596685082873,0,0,0
351201,-1058.0,-10471,0.7180328113294772,-2903,0,1,0.6161822831601428,0.6611254685992095,0,1,10,1,0,225000.0,67500.0,-6711.0,3.3333333333333335,1,0,0
351225,-969.0,-14356,0.2127563054543414,-456,0,0,0.5219264638699515,0.4845960072599373,1,1,18,0,0,157500.0,229500.0,-9511.0,0.6862745098039216,1,1,1
351252,-3950.0,-11138,0.4471785780453068,-1916,1,0,0.3724935317864952,0.3950163756501377,1,1,9,0,0,157500.0,114682.5,-4369.0,1.373356876594075,1,1,0
351259,-653.0,-8490,0.2405414172860865,-131,1,0,0.5688277011574078,0.7508261362976021,0,1,14,1,0,144000.0,601470.0,-420.0,0.23941343707915608,1,0,0
351265,-1747.0,-15192,0.7490217048463391,-5167,1,0,0.4797089834196546,0.4321215839297899,0,1,13,0,0,76500.0,318528.0,-1777.0,0.24016726943942135,1,1,1
351292,-1943.0,-10717,0.5460231970049609,-3234,1,1,0.2746593245885964,0.2629462594360617,1,1,16,1,1,180000.0,540000.0,-2062.0,0.3333333333333333,0,0,0
351311,-3881.0,-24138,0.6658549219640212,-4217,1,0,0.6851619590157517,0.9011104257568786,0,1,7,0,0,292500.0,272520.0,-7504.0,1.07331571994716,1,1,1
351385,-9072.0,-18198,0.266456808245056,-1730,1,1,0.74350361044589,0.7207404182452641,0,1,11,1,0,112500.0,225000.0,-8857.0,0.5,1,0,0
351386,-3870.0,-16489,0.6006575372857061,-44,0,1,0.4303609579348217,0.5823763026469851,1,1,13,1,0,540000.0,2013840.0,-768.0,0.2681444404719342,0,1,1
351454,-171.0,-10181,0.656158373001177,-1755,1,1,0.3889488130038231,0.5191795640260946,1,1,15,1,1,135000.0,360000.0,-4535.0,0.375,1,0,0
351461,-1157.0,-9909,0.6610235391308081,-2441,0,1,0.5278051332278338,0.6906784565555399,1,1,9,1,0,157500.0,218938.5,-4312.0,0.7193800998910653,0,1,0
351489,-1940.0,-18406,0.7530673920730478,-1947,1,1,0.6629089071301834,0.6195364263188201,0,1,15,1,1,67500.0,136287.0,-7157.0,0.49527834643069407,1,1,0
351495,-2085.0,-15844,0.6347055309763198,-2127,1,0,0.5465647802155994,0.7599604339726984,0,1,12,1,0,180000.0,746280.0,-308.0,0.241196333815726,1,1,0
351567,-877.0,-18701,0.520897599048938,-2255,1,0,0.7648934991167825,0.3779634688663832,0,1,10,0,1,90000.0,135000.0,-6498.0,0.6666666666666666,1,1,0
351581,-1997.0,-10955,0.1054731864873376,-3645,1,0,0.330747424764972,0.217379725612045,0,1,18,1,0,76500.0,296280.0,-3632.0,0.25820170109356017,1,0,0
351587,-4406.0,-17149,0.3490552510751822,-705,0,1,0.744224403857937,0.3503021201877505,0,1,15,1,0,157500.0,225000.0,-3444.0,0.7,1,0,0
351593,-2545.0,-10943,0.2301588968634147,-3621,0,0,0.5491594221637326,0.163700354188763,0,1,11,1,0,135000.0,457119.0,-1259.0,0.2953279124254297,1,1,1
351655,-5771.0,-13329,0.633031641417419,-640,1,0,0.2645664881553032,0.7268650898311346,0,1,14,1,0,135000.0,900000.0,-6210.0,0.15,1,1,0
351658,-4677.0,-13532,0.5919766183185521,-5079,1,0,0.6849354910246467,0.1503180526395941,0,1,17,0,0,135000.0,509400.0,-7298.0,0.26501766784452296,1,1,1
351669,-2604.0,-10659,0.2525986978339766,-3173,0,0,0.5389401014971619,0.1027195275515835,0,1,17,1,1,180000.0,345510.0,-5426.0,0.5209690023443605,0,1,1
351699,-4679.0,-17006,0.8027454758994178,-562,0,1,0.6625716526894355,0.6997786935706393,0,1,13,1,0,225000.0,610762.5,-9302.0,0.3683919690550746,1,0,0
351722,-956.0,-12285,0.4902575124990026,-4524,0,1,0.6104361230963122,0.6144081589679957,0,1,7,1,0,202500.0,786528.0,-1052.0,0.2574606371292567,1,1,0
351740,-2361.0,-11346,0.7062051096536562,-3110,0,1,0.5022159617410833,0.0956772428986248,0,1,6,1,0,157500.0,479700.0,-2468.0,0.32833020637898686,0,0,0
351747,-489.0,-18039,0.5954562029091491,-1596,0,1,0.6827607239398755,0.4416005279224779,0,1,10,1,1,135000.0,539100.0,-6528.0,0.25041736227045075,1,1,1
351786,-2119.0,-10306,0.6347055309763198,-2988,1,0,0.6114237056846553,0.5451335116700745,0,1,13,1,0,202500.0,156384.0,-1926.0,1.294889502762431,1,1,1
351796,-8374.0,-16209,0.2020866016820394,-5405,1,0,0.5836178675470296,0.3792986147624301,0,1,13,0,0,675000.0,1597500.0,-10354.0,0.4225352112676056,1,1,0
351814,-6465.0,-14724,0.5028782772082183,-5470,1,0,0.6196620007801766,0.4875218107543562,1,1,13,0,1,202500.0,248760.0,-6598.0,0.8140376266280752,1,1,1
351817,-2227.0,-15618,0.2735646775174348,-225,1,1,0.1902626708970506,0.7140994188011779,1,1,14,1,1,315000.0,1706400.0,-817.0,0.18459915611814345,1,1,1
351819,-1296.0,-9861,0.5656079814115492,-2554,1,1,0.0103744163315573,0.3713446995144575,1,1,15,1,0,112500.0,261621.0,-1888.0,0.4300113522997007,1,1,0
351830,-133.0,-20062,0.056860739515615,-3505,0,1,0.7656947765839802,0.5073700185813202,1,1,11,0,1,337500.0,599778.0,-9935.0,0.5627082020347529,1,1,1
351834,-1814.0,-14768,0.7946285827840042,-5152,1,0,0.2332424996640827,0.5640622997516472,0,1,6,0,0,135000.0,269982.0,-1126.0,0.5000333355557037,1,1,1
351836,-1240.0,-18414,0.4206109640437848,-1952,0,0,0.6909489832936385,0.7712280561577513,0,1,11,0,0,337500.0,272578.5,-10751.0,1.2381754246941707,1,1,1
351837,-2906.0,-12166,0.5531646987710016,-2210,1,0,0.3971545708070955,0.368053159721286,0,1,13,1,1,126000.0,450000.0,-1687.0,0.28,1,0,0
351839,-7453.0,-15273,0.2458512138252296,-2827,1,1,0.4746626764235026,0.2939005404977276,1,1,15,1,1,157500.0,601470.0,-9407.0,0.26185844680532694,1,1,1
351846,-998.0,-8293,0.1285043773724039,-975,1,0,0.0451054588788306,0.4098248964857952,0,1,14,0,0,202500.0,488934.0,-1648.0,0.4141663291978058,1,1,1
351880,-1183.0,-10045,0.2778856891082046,-2166,1,0,0.6355497118665108,0.7716862559888159,0,1,11,1,0,135000.0,280170.0,-4504.0,0.48185030517185995,1,0,0
351937,-1576.0,-16842,0.6006575372857061,-405,0,1,0.6395870675036358,0.5603745758511498,0,1,10,1,1,202500.0,622413.0,-7470.0,0.32534667495698194,1,0,0
351958,-2115.0,-15450,0.6940926425266661,-4510,1,1,0.5951858269358393,0.5396463894707918,1,1,3,1,0,135000.0,1284030.0,-7203.0,0.10513773042685919,1,0,0
351962,-2515.0,-14044,0.4902575124990026,-4539,0,1,0.4097852823930419,0.594611569712875,1,1,8,1,0,450000.0,630000.0,-4539.0,0.7142857142857143,0,0,0
351973,-430.0,-13047,0.6817058776720116,-2098,0,1,0.4881136255464909,0.3408747187230351,0,1,18,1,1,180000.0,458235.0,-7123.0,0.3928115486595306,1,0,0
351984,-427.0,-8702,0.4722533429586386,-1389,1,0,0.6863588852680172,0.6413557542145932,0,1,11,0,0,202500.0,675000.0,-565.0,0.3,1,1,0
351989,-326.0,-10994,0.4135967602644276,-3535,1,0,0.3971807490923845,0.2322094145591103,0,1,9,0,0,153000.0,260640.0,-5179.0,0.5870165745856354,1,0,0
351992,-410.0,-12253,0.4956658291397297,-3855,1,0,0.5923692062134747,0.3403228118276137,0,1,10,1,0,202500.0,853200.0,-3185.0,0.23734177215189872,1,0,0
352015,-3097.0,-18388,0.7338145369642702,-1913,1,0,0.3955692706446709,0.5190405450919621,0,1,11,1,1,238500.0,1094688.0,-4381.0,0.21787029729018678,1,1,1
352036,-2217.0,-17332,0.6528965519806539,-865,1,0,0.6982870382569077,0.7465785839406119,0,1,14,1,0,112500.0,225000.0,-2038.0,0.5,1,1,0
352049,-261.0,-14549,0.6023863442690867,-4924,1,0,0.5657572883181854,0.4028671848440192,1,1,13,1,0,135000.0,882000.0,-4610.0,0.15306122448979592,1,1,0
352053,-3289.0,-16610,0.3979463219016906,-160,1,0,0.2508400644847299,0.8269928891024119,1,0,13,0,0,157500.0,180000.0,-2828.0,0.875,0,1,0
352056,-8841.0,-15953,0.7001838506835805,-5623,1,1,0.4595262686743091,0.6702294424885666,1,1,15,1,0,180000.0,462825.0,-1636.0,0.3889158969372873,1,1,0
352058,-3228.0,-13973,0.6195277080511546,-4486,1,0,0.1617617006321656,0.6136518861411786,0,1,8,0,0,135000.0,311877.0,-7936.0,0.43286295558826077,1,1,1
352092,-197.0,-15108,0.6658549219640212,-4730,1,0,0.5851156380912395,0.3195448661414072,0,1,12,1,0,225000.0,765000.0,-547.0,0.29411764705882354,1,1,0
352102,-1505.0,-21733,0.6863823354047934,-725,1,0,0.6786638806943144,0.7148621900555214,0,1,9,1,1,234000.0,945000.0,-6216.0,0.24761904761904763,1,1,1
352103,-6028.0,-14487,0.7922644738669378,-5747,1,0,0.7373297081302791,0.5016779006382996,1,1,14,1,0,180000.0,669397.5,-412.0,0.26889852441934725,1,1,0
352119,-2535.0,-19286,0.7898803468924867,-2835,1,0,0.4232406059186683,0.6465602210998768,0,1,11,1,0,112500.0,157500.0,-7643.0,0.7142857142857143,1,1,0
352139,-2277.0,-9575,0.4258928980051529,-2248,0,0,0.3306651419984322,0.3853207891128736,0,1,14,0,0,67500.0,81756.0,-4148.0,0.8256274768824307,1,1,0
352145,-2485.0,-16935,0.8193176922872417,-464,1,0,0.6255195262238211,0.6485896888592019,1,1,11,1,0,234000.0,513040.5,-7339.0,0.4561043426396162,0,0,0
352198,-4869.0,-13048,0.2910973802776635,-3650,1,0,0.4028488225137132,0.6054937763655964,0,1,8,1,0,270000.0,742284.0,-7096.0,0.3637421795431398,1,0,0
352258,-795.0,-14166,0.4650692149562261,-3275,0,1,0.63538254700238,0.397676919702928,0,1,6,1,0,225000.0,790830.0,-3817.0,0.28451120974166383,0,1,0
352283,-2520.0,-10703,0.3656165070113335,-1410,1,0,0.7580704021030464,0.8368501861735694,1,1,15,1,0,247500.0,1800000.0,-1323.0,0.1375,1,1,0
352379,-2723.0,-17843,0.6246146584503397,-1285,1,0,0.6105869182016092,0.7489061798418826,0,1,20,1,0,382500.0,1762110.0,-4732.0,0.21706930895347057,1,1,0
352389,-2469.0,-14959,0.4223696523543468,-4911,1,0,0.058567695927876,0.27636800118274,0,1,14,1,0,157500.0,260640.0,-6170.0,0.6042817679558011,1,0,0
352391,-3485.0,-17080,0.4311917977993083,-628,1,1,0.1913261646354668,0.5117439502973035,0,1,9,1,0,99000.0,315000.0,-2558.0,0.3142857142857143,1,1,0
352403,-3023.0,-15075,0.4294236843421945,-4012,1,0,0.4636021882496889,0.6075274253325114,0,1,11,1,0,54000.0,256500.0,-5901.0,0.21052631578947367,1,0,0
352421,-791.0,-13146,0.7165702448010511,-4394,1,0,0.7108125640614991,0.6985218111280432,0,1,9,0,0,162000.0,315000.0,-3769.0,0.5142857142857142,1,1,0
352447,-542.0,-15155,0.520897599048938,-4823,1,0,0.6520657715625332,0.8405061049669473,1,1,13,0,1,315000.0,458235.0,-8518.0,0.6874202101541785,1,1,0
352451,-2516.0,-10450,0.2650494299443805,-3141,0,0,0.4614385929813659,0.4127164125753629,0,1,8,1,1,90000.0,225000.0,-1616.0,0.4,1,0,0
352495,-3254.0,-14226,0.6577838002083306,-1924,1,0,0.6383309528046931,0.6192384307502038,1,1,17,1,0,351000.0,1575000.0,-3295.0,0.22285714285714286,0,1,0
352501,-509.0,-10143,0.3842068130556564,-623,1,1,0.5242449372133278,0.1833739101416196,1,1,8,1,0,180000.0,1024740.0,-4621.0,0.17565431231336728,1,1,1
352528,-427.0,-17777,0.2822484337007223,-1313,1,0,0.5647147651528797,0.5744117221222852,0,1,19,0,0,135000.0,550980.0,-6490.0,0.24501796798431885,1,0,0
352539,-3541.0,-14234,0.1528662291550415,-6140,1,0,0.6369718178568622,0.6351125546311881,0,1,16,0,1,225000.0,517266.0,-8372.0,0.4349792949855587,1,1,1
352560,-2913.0,-13114,0.5762088360175724,-4631,1,0,0.695422973393018,0.7416217489848814,0,1,10,1,0,157500.0,1711764.0,-1427.0,0.09201034722076173,1,0,0
352561,-2215.0,-12023,0.3859146722745145,-1201,1,0,0.4116535636370012,0.1492183427901291,0,1,13,0,1,270000.0,675000.0,-6173.0,0.4,1,1,1
352584,-7279.0,-15387,0.3217352821966848,-3249,1,1,0.3707675216622278,0.4158823543247932,0,1,14,0,0,225000.0,478836.0,-1061.0,0.46988948199383507,1,1,1
352670,-5087.0,-15096,0.6848276586890367,-3008,1,0,0.6345563753803327,0.8624828031401347,0,1,10,1,0,112500.0,332946.0,-111.0,0.33789263123749796,1,1,0
352685,-1227.0,-11574,0.2431864804420123,-3580,0,0,0.4844098856249626,0.2342755907022833,0,1,11,1,0,225000.0,278460.0,-5087.0,0.8080155138978669,1,1,0
352692,-3076.0,-15590,0.6446794549585961,-4765,1,0,0.5344705614796641,0.4795772375307405,0,1,13,1,1,135000.0,139230.0,-3912.0,0.9696186166774402,1,0,0
352694,-7843.0,-19280,0.646329897706246,-2780,0,0,0.6465486715717691,0.5151181943404237,0,1,11,1,0,157500.0,505233.0,-11607.0,0.3117373568234854,1,0,0
352700,-615.0,-10582,0.5549467685334323,-3243,0,1,0.7410689959377265,0.4038414940435529,0,1,12,1,0,270000.0,254700.0,-4406.0,1.0600706713780919,1,0,0
352711,-2470.0,-18674,0.2314393514998941,-2134,1,0,0.1628528600286841,0.486492703387045,0,1,15,0,0,90000.0,225000.0,-6442.0,0.4,1,1,0
352738,-815.0,-12743,0.622922000268356,-2989,0,1,0.5695033488190875,0.3867244682175281,0,1,9,1,1,292500.0,790830.0,-5592.0,0.36986457266416295,1,1,1
352751,-3497.0,-19258,0.1604889306273446,-2792,1,0,0.6280056574834042,0.5612976924931327,1,1,9,1,1,148500.0,1575000.0,-5473.0,0.09428571428571429,1,1,0
352762,-1772.0,-11404,0.2392262794694045,-1988,1,0,0.4542520008559765,0.7397780004859026,0,1,10,0,0,292500.0,582804.0,-872.0,0.5018839953054544,1,1,0
352767,-3542.0,-16062,0.5884877883422673,-4458,0,1,0.6008316028653683,0.6414919706673327,0,1,13,1,0,112500.0,178213.5,-3459.0,0.6312653081837235,1,0,0
352768,-4611.0,-16684,0.3962195720630885,-196,1,0,0.4400465290208253,0.5174405172537747,0,1,10,0,1,81000.0,67500.0,-1632.0,1.2,1,1,0
352814,-980.0,-18580,0.3474182272002641,-2109,1,0,0.4045017161575515,0.5792600125425618,1,1,14,0,0,202500.0,165915.0,-7446.0,1.2205044751830756,1,1,0
352890,-6683.0,-18354,0.7016957740576931,-1889,1,0,0.6723560573902937,0.7377667313950619,1,1,12,1,1,116550.0,949500.0,-8077.0,0.12274881516587678,1,1,0
352907,-970.0,-12334,0.3001077565791181,-4575,1,0,0.5747493685796176,0.6621920788674449,1,1,18,1,1,135000.0,180000.0,-6181.0,0.75,1,0,0
352927,-277.0,-14725,0.8193176922872417,-651,0,0,0.6566505416010959,0.3964368254940281,1,1,14,1,0,180000.0,495351.0,-1085.0,0.36337869510710585,1,1,0
352928,-5534.0,-13654,0.2896112383820055,-791,1,0,0.5575094657746016,0.3845129661067713,0,1,10,1,0,202500.0,855000.0,-2679.0,0.23684210526315788,1,1,0
352943,-605.0,-13078,0.1714683668967994,-4215,0,0,0.5330121065801692,0.0492016247343844,0,1,12,0,0,112500.0,178213.5,-7227.0,0.6312653081837235,1,1,1
352958,-8577.0,-17945,0.4938628816996244,-1483,1,0,0.297357465268121,0.6824421965935314,0,1,6,1,0,112500.0,371862.0,-8652.0,0.3025315842974006,1,0,0
352962,-3235.0,-13442,0.2707073872651806,-4891,1,1,0.6305308836945713,0.4391497742897394,0,1,15,0,0,256500.0,450000.0,-3653.0,0.57,0,1,1
352991,-953.0,-20300,0.2985949897873972,-3813,1,1,0.6718693266363627,0.8044401497442208,1,1,17,1,0,247500.0,286704.0,-13762.0,0.8632596685082873,1,1,0
353008,-2570.0,-17530,0.5989262182569273,-879,0,1,0.2611513800616513,0.3689356166103425,0,1,10,1,0,202500.0,225000.0,-10024.0,0.9,1,0,0
353011,-1271.0,-20389,0.5762088360175724,-3649,0,0,0.7076287543105753,0.623958112855329,1,1,10,1,0,99000.0,182448.0,-7475.0,0.5426203630623521,1,1,1
353014,-703.0,-12014,0.470456116119975,-4332,0,1,0.4128934362384039,0.2953738774852913,1,1,11,0,0,112500.0,252022.5,-907.0,0.4463887152932774,0,1,0
353018,-402.0,-11956,0.6446794549585961,-3696,1,0,0.7796834434385556,0.6733886722745743,1,0,17,1,0,67500.0,855000.0,-1801.0,0.07894736842105263,0,1,0
353023,-5140.0,-20607,0.5406544504453575,-4111,1,0,0.5117917904604947,0.8458645828639884,1,1,8,1,0,90000.0,376920.0,-6036.0,0.2387774594078319,1,0,0
353035,-1244.0,-8708,0.4118485559242397,-462,0,0,0.1081059066143777,0.1309776067178903,0,1,18,0,1,315000.0,292500.0,-3412.0,1.0769230769230769,1,0,0
353078,-11235.0,-19666,0.3825018041447388,-3160,1,1,0.729182288492208,0.3918668931489684,0,1,11,1,0,117000.0,670500.0,-8303.0,0.174496644295302,1,0,0
353122,-353.0,-20439,0.2636468134452008,-2895,0,1,0.7188669906572951,0.6081132036721416,0,1,18,0,0,225000.0,790830.0,-1870.0,0.28451120974166383,0,1,0
353167,-445.0,-15037,0.4543210601605785,-5656,1,1,0.1815206914879311,0.6124902240529277,0,1,6,1,0,135000.0,1110163.5,-6733.0,0.12160370972383798,1,0,0
353195,-1467.0,-13346,0.2238313174701554,-4703,1,0,0.6233656635700723,0.6252825021448611,0,1,9,0,1,157500.0,208512.0,-7409.0,0.7553522099447514,1,1,1
353241,-5043.0,-12544,0.1684161714286957,-5107,0,0,0.5618637422119835,0.3094472396881949,1,1,14,1,1,270000.0,450000.0,-4865.0,0.6,1,0,0
353259,-3546.0,-15143,0.4276573700350293,-2535,1,1,0.4781045779505248,0.3864875956159549,0,1,18,1,1,135000.0,473742.0,-10491.0,0.28496523424142256,1,1,1
353279,-1958.0,-15568,0.5388627065779676,-4526,1,0,0.5759034165869029,0.3821350718748821,0,1,13,0,0,121500.0,360000.0,-8261.0,0.3375,1,0,0
353280,-750.0,-17265,0.2366108235287817,-400,0,1,0.729678607980362,0.3711383665273664,1,1,13,1,1,180000.0,355500.0,-387.0,0.5063291139240507,0,0,0
353287,-3159.0,-14544,0.4188542886233217,-5180,1,1,0.0450311105664185,0.5678557520280926,0,1,10,1,0,112500.0,906660.0,-8263.0,0.12408179471907882,1,0,0
353340,-2875.0,-11655,0.8327850252992314,-3792,1,0,0.5265569145063642,0.4091900614451968,1,1,10,1,0,157500.0,312840.0,-6180.0,0.503452243958573,1,0,0
353371,-7661.0,-17452,0.4848514754962666,-996,1,0,0.6553576518259823,0.7343165554097545,0,1,10,0,1,148500.0,405000.0,-4691.0,0.36666666666666664,1,1,1
353374,-1152.0,-10964,0.475849908720221,-2371,0,0,0.5747600579670206,0.1596356131187763,0,1,6,1,0,270000.0,601470.0,-5293.0,0.4489001945234176,0,1,1
353389,-1634.0,-15926,0.4902575124990026,-4641,1,1,0.7188006952276629,0.4655436463431564,0,1,10,1,0,157500.0,67765.5,-860.0,2.3241915133807027,1,0,0
353395,-1532.0,-13705,0.2418614865234661,-4725,1,0,0.6029799190627586,0.6205110539593639,1,1,19,0,0,99000.0,702450.0,-2599.0,0.14093529788597053,1,1,1
353419,-3691.0,-17239,0.0759656813247684,-764,0,0,0.2310634905396395,0.0834870011905053,0,1,9,1,0,234000.0,337500.0,-1726.0,0.6933333333333334,1,0,0
353427,-2914.0,-17674,0.4974688893052743,-1208,1,1,0.7317268383685274,0.7992450755676831,0,1,15,1,1,135000.0,410476.5,-14312.0,0.328886062904941,1,1,1
353454,-4071.0,-14360,0.4311917977993083,-976,1,1,0.6632411116542857,0.8419088395459914,1,1,9,1,1,270000.0,558855.0,-1717.0,0.48313068685079313,0,0,0
353475,-1499.0,-19622,0.1566398270314114,-796,1,0,0.5630853522500572,0.3012409963607003,1,1,16,0,1,157500.0,213948.0,-717.0,0.7361601884570083,1,1,0
353481,-2607.0,-14048,0.7032033049040319,-3886,1,1,0.7548232473679461,0.6359868211044301,1,1,14,1,1,207000.0,500490.0,-3720.0,0.413594677216328,1,0,0
353483,-213.0,-12694,0.2340151665320674,-5279,0,1,0.5474209195555624,0.6786294387111778,1,1,16,1,1,225000.0,450000.0,-5279.0,0.5,0,1,0
353504,-1100.0,-11590,0.5298898341969072,-805,1,0,0.5232249317553791,0.7443242650066392,0,1,11,1,0,157500.0,156384.0,-826.0,1.0071362799263353,1,1,1
353509,-1257.0,-17334,0.5136937663039473,-869,0,0,0.6287461012221386,0.7104436948487998,1,1,15,0,1,292500.0,810000.0,-1115.0,0.3611111111111111,1,1,0
353595,-1688.0,-12213,0.5352762504724826,-4280,1,0,0.4439134918479772,0.2798462841402572,1,1,18,0,0,292500.0,622575.0,-374.0,0.46982291290206,1,0,0
353598,-7886.0,-17585,0.7238369900414456,-1133,1,0,0.5916614522961817,0.8549943612654929,0,1,7,0,1,157500.0,945000.0,-9920.0,0.16666666666666666,1,0,0
353602,-2929.0,-18563,0.2366108235287817,-2106,1,0,0.6137642420401358,0.599833765965641,0,1,14,1,0,117000.0,460845.0,-1246.0,0.2538814568889757,1,1,1
353631,-2266.0,-11182,0.6956219298394389,-3837,0,1,0.5995774931666074,0.7059500284302379,0,1,8,1,0,216000.0,247500.0,-525.0,0.8727272727272727,0,1,0
353695,-1325.0,-10316,0.4632753280912678,-1329,1,0,0.5030141064955495,0.5348600315703589,0,1,13,0,1,94500.0,225000.0,-10165.0,0.42,1,1,0
353711,-3178.0,-19946,0.6512602186973006,-3307,1,1,0.6682919540830776,0.7916997761520088,0,1,16,1,1,225000.0,868500.0,-9354.0,0.25906735751295334,0,1,1
353782,-1972.0,-13575,0.7826078370261895,-5028,1,0,0.6926600842929901,0.5153720940340748,0,1,10,0,0,90000.0,172021.5,-5027.0,0.5231904151515944,1,0,0
353812,-1727.0,-13772,0.1884895337951677,-4655,1,0,0.5046376779945169,0.5542180940962932,0,1,14,1,0,157500.0,450000.0,-6627.0,0.35,1,0,0
353821,-615.0,-16539,0.6413682574954046,-5,1,0,0.7453134759587613,0.5444671023058726,0,1,14,1,0,225000.0,481176.0,-5081.0,0.4676043692952267,1,0,0
353860,-1586.0,-10428,0.375711009574066,-1302,1,1,0.4703569111279234,0.3880880477396426,1,1,12,1,0,247500.0,344043.0,-1244.0,0.7193868208334423,1,1,0
